sentence1,sentence2,sentence3,sentence4,sentence5,label
Lucy placed a pan of food into the oven.,She set a timer and sat down to watch television.,"After awhile, she smelled smoke.","Quickly, she checked the timer and realized it never went off.",Lucy realized the meal was perfectly cooked.,0
Cornelia decides that she wants to rearrange her apartment.,Her bed has stood next to the wall for many Year's.,Cornelia moves her bed to sit next to the window.,"When her friends sees her new arrangement, they love it.",Soon all her friends had arranged their beds the same way.,1
Selena was a music artist with a lot of fans.,One of them was too obsessed.,He kept following her places in public and sending her creepy messages.,She decided to go to the authorities.,Selena made sure the person was arrested.,1
Carry has been short her whole life.,She could never reach the top shelf at the store.,Greg saw her struggling to reach.,He went over and helped her.,She refused his help and walked away.,0
The cat chased the mouse across the empty warehouse.,"Running in fear, the rodent moved as fast as it could.",The larger feline stayed close behind.,It was terrified.,The mouse got away.,1
I bought a car a few months ago.,I thought I would make it cooler by modifying it.,I did a few changes and had friends help with others.,Unfortunately it no longer passed my state's inspection.,I got my car registered and drove it around all day.,0
Neil had just arrived in Kenya.,He joined a safari tour group.,They saw all kinds of exotic animals.,Neil snapped photo after photo.,He was mauled by a lion.,0
Stephanie wanted to make applesauce.,She decided to drive to the farm market to pick some delicious apples.,As she was walking through the orchard she tripped and fell.,She broke both of her wrists.,Stephanie pushed herself up with her hands.,0
I met my husband to be at Costco.,He drew horns on my membership picture and flirted wildly.,"I don't know why I said yes to a date, but I did.","Five Years later, we married.",Eventually we had children.,1
Matthew's mother was busy working on the computer.,Matthew screamed.,Matthew stomped.,Matthew's mother relented and abandoned her work.,Matthew's mother finished all of her work on the computer.,0
When Emily was young she got to go to her first concert.,She was nervous because of all of the people at the concert.,Emily was very excited to see her favorite artist on the stage.,The concert ticket was a gift for Emily for her birthday.,Emily decided she didn't want the concert ticket.,0
Neil had enjoyed Chinese food in Hunan.,But he was told the spicier food was in Szechuan province.,"Intrigued, he took a train there.",Then he ordered a plate of rice and noodles.,He felt like his mouth was on fire.,1
My mom took me grocery shopping.,She let me pick out all the food.,I picked out a lot of candy and snacks!,"Then, she went to the register and paid for it all.",I ate a lot of candy that day.,1
Tori was so excited to go trick or treating.,She put on her costume and ran out the door.,She began to eat the candy as fast as she got it.,Soon her stomach hurt.,Tori felt even better afterwards.,0
Mary wanted to make plans for New Year's Eve.,She decided to have a party at her apartment.,She invited all her friends.,Her friends brought food and drinks to the party.,"She accepted the food, and asked them all to leave.",0
Gina's sister cut her ankle on broken glass.,The blood ran down her foot and into her shoe.,When she saw the blood she ran home.,"Gina ran behind her, but couldn't keep up.",When they got home they all had ice cream.,0
Don loved comic books.,He consistently collected issues of his favorite stories.,As he grew older his love for comics grew.,He decided that he wanted to start his own comic book company.,He named it Don's Comics.,1
A beautiful bunch of bananas dangled just out of reach.,"Bobby tried throwing his shoe, but it got stuck.","He tried climbing the tree, but he fell.","Next, he whacked furiously with a hoe, but it was too short to reach.",Bobby went into the shed to get a ladder to get the bananas.,1
"It is usually calm and warm in the morning, in Florida.","Yesterday morning it was very windy, though.",The palm tree fronds were blowing so hard they scraped the windows.,I turned on the TV and a tornado warning came on!,A tornado came within 2 blocks of the house!,1
Mike is a busy man.,He often eats fast food for breakfast.,Mike wanted to enjoy a healthier breakfast.,He tried an overnight oatmeal recipe.,Mike ate the oatmeal.,1
Tim just got a new phone.,He had dropped it a few time hours within getting it.,He decided he needed a case to protect his phone.,He went to the local store and purchased a waterproof phone case.,Tim's phone became ruined when he spilled water on it.,0
The children were inside playing when they heard music.,They ran to their mother and begged for change.,She handed them a couple of dollars.,"They took off running outside, catching up to the ice cream truck.",The children excitedly bought ice cream cones.,1
Rachel adopted a cat over ten Years ago.,"Suddenly, the cat was acting more lethargic and losing weight.","Concerned, Rachel took her cat to the vet.",The vet told Rachel that her cat had developed cancer.,The vet treated her cat's cancer the best they could.,1
Lisa began to realize that she did not enjoy studying business.,She wanted to study art but was worried about making money.,"Finally, one day she had the courage to drop out of school.",Her friends and family told her it was crazy to leave school.,Lisa still felt confident that her choice would make her happy.,1
"Frankie was in love with a distant, aloof man.",The man she loved was not very nice to her.,He cheated on her with other people in town.,Frankie left him.,Frankie found another man.,1
